The ( 13)C(α ) nuclei are ubiquitous in proteins , moreover , their shieldings are easily obtainable from NMR experiments and represent a rich source of encoded structural information that makes ( 13)C(α ) chemical shifts an attractive candidate for use in computational methods aimed at determination and validation of protein structures .	The ( 13)C(α ) nuclei are ubiquitous in proteins , moreover , their shieldings are easily obtainable from NMR experiments and represent a rich source of encoded structural information that makes arg* ( 13)C(α ) chemical shifts *arg an attractive candidate for trigger* use *trigger in arg* computational methods *arg aimed at trigger* determination *trigger and trigger* validation *trigger of arg* protein structures *arg .
To this end , we have performed molecular dynamics simulations on a coarse - grained model that describes virus assembly on a fluctuating lipid membrane .	To this end , we have performed molecular dynamics simulations on a coarse - grained model that describes arg* virus *arg trigger* assembly *trigger on a arg* fluctuating lipid membrane *arg .
Diagnostic performance was assessed with 103 RNAs from suspected cases ( 40 positive and 63 negative results ) previously analyzed with a reference real - time PCR technique .	Diagnostic arg* performance *arg was trigger* assessed *trigger with arg* 103 RNAs from suspected cases *arg ( 40 positive and 63 negative results ) previously trigger* analyzed *trigger with a reference arg* real - time PCR technique *arg .
The discovery of SARS - CoV - like viruses in masked palm civets ( Paguma larvata ) raises the possibility that civets play a role in SARS - CoV transmission .	The discovery of SARS - CoV - like viruses in arg* masked palm civets ( Paguma larvata ) *arg raises the possibility that arg* civets *arg play a trigger* role *trigger in arg* SARS - CoV transmission *arg .
This preferential infection of mature DCs may inhibit the development of an efficient immune response to the virus .	This arg* preferential infection of mature DCs *arg may trigger* inhibit *trigger the arg* development of an efficient immune response *arg to the virus .
Diabetes mellitus was diagnosed and treatment with long‐acting insulin was started .	arg* Diabetes mellitus *arg was diagnosed and trigger* treatment *trigger with arg* long‐acting insulin *arg was started .
Our results suggest a crucial role for the type of poxviral promoter that must be used to induce an effective immune response against FIPV .	Our results suggest a crucial role for the type of arg* poxviral promoter *arg that must be used to trigger* induce *trigger an effective arg* immune response against FIPV *arg .
BACKGROUND : The pharmacological inhibitor of phosphodiesterase 5 ( PDE5 ) , sildenafil , is a promising candidate for antioxidant therapy that can result in cardiovascular protection .	BACKGROUND : The pharmacological trigger* inhibitor *trigger of arg* phosphodiesterase 5 ( PDE5 ) *arg , arg* sildenafil *arg , is a promising candidate for antioxidant therapy that can result in cardiovascular protection .
The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	The advances in arg* tools *arg and arg* technologies *arg to chemically trigger* synthesize *trigger and structurally characterize arg* glycans *arg and arg* glycan – GBP interactions *arg have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .
The 3C‐like protease ( 3CL(pro ) ) is essential for viral replication and thus represents a potential target for antiviral drug development .	The arg* 3C‐like protease ( 3CL(pro ) ) *arg is essential for viral replication and thus represents a potential trigger* target *trigger for arg* antiviral drug development *arg .
Abstract Kaposi 's sarcoma ( KS ) , an angioproliferative disorder , has a viral etiology and a multifactorial pathogenesis hinged on an immune dysfunction .	Abstract arg* Kaposi 's sarcoma ( KS ) *arg , an angioproliferative disorder , has a viral etiology and a arg* multifactorial pathogenesis *arg trigger* hinged *trigger on an arg* immune dysfunction *arg .
However , other coronaviruses still pose a continuous threat to human health , as exemplified by the recent emergence of Middle East respiratory syndrome ( MERS ) in humans .	However , other arg* coronaviruses *arg still trigger* pose *trigger a continuous arg* threat to human health *arg , as exemplified by the recent emergence of Middle East respiratory syndrome ( MERS ) in humans .
Yet , quite a number of important viral pathogens ( i.e. HPV , HCV , hemorrhagic fever viruses ) remain in need of effective and/or improved antiviral therapies .	Yet , quite a number of important arg* viral pathogens *arg ( i.e. arg* HPV *arg , arg* HCV *arg , arg* hemorrhagic fever viruses *arg ) remain in trigger* need *trigger of effective and/or improved arg* antiviral therapies *arg .
These data indicated that the virus requires a PBM on a transmembrane protein to compensate for removal of this motif from the E protein .	These data indicated that arg* the virus *arg trigger* requires *trigger a arg* PBM on a transmembrane protein *arg to compensate for removal of this motif from the E protein .
Site - directed mutagenesis in vitro was used to introduce stop codons in the genomic DNA of the alpha and beta chains of the murine class II major histocompatibility complex antigen , I - Ak .	Site - directed mutagenesis in arg* vitro *arg was trigger* used *trigger to arg* introduce stop codons in the genomic DNA of the alpha and beta chains of the murine class II major histocompatibility complex antigen *arg , I - Ak .
In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	In general , a arg* whole virion *arg trigger* serves *trigger as a arg* simple vaccine antigen *arg and often essential arg* material for the analysis of immune responses *arg trigger* against *trigger arg* virus infection *arg .
To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	To trigger* examine *trigger the arg* transmission dynamics of COVID-19 *arg and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ arg* a simple epidemiological model *arg and trigger* analyse *trigger this system using arg* modelling and dynamical systems techniques *arg .
To test the susceptibility of civets to experimental infection by different SARS - CoV isolates , 10 civets were inoculated with two human isolates of SARS - CoV , BJ01 ( with a 29-nucleotide deletion ) and GZ01 ( without the 29-nucleotide deletion ) .	To test the trigger* susceptibility *trigger of arg* civets *arg to experimental arg* infection by different SARS - CoV isolates *arg , 10 arg* civets *arg were trigger* inoculated *trigger with two arg* human isolates of SARS - CoV *arg , arg* BJ01 ( with a 29-nucleotide deletion ) *arg and arg* GZ01 ( without the 29-nucleotide deletion ) *arg .
However , mutations and deletions within the coding region of the MHV-1 HE gene have generated a stretch of sequence which resembled the transcriptional initiation motif , and was shown to initiate the synthesis of a novel smaller mRNA .	However , arg* mutations and deletions within the coding region of the MHV-1 HE gene *arg have trigger* generated *trigger a arg* stretch of sequence which resembled the transcriptional initiation motif *arg , and was shown to trigger* initiate *trigger the arg* synthesis of a novel smaller mRNA *arg .
To date , the majority of licensed human vaccines afford protection against infectious pathogens through the generation of specific immunoglobulin responses .	To date , the majority of licensed arg* human vaccines *arg afford trigger* protection *trigger against arg* infectious pathogens *arg through the trigger* generation *trigger of arg* specific immunoglobulin responses *arg .
Here , we describe the application of a reverse genetic approach to assess the importance of these macrodomains for the activity of the SARS - CoV RTC .	Here , we describe the application of a arg* reverse genetic approach *arg to trigger* assess *trigger the arg* importance of these macrodomains for the activity of the SARS - CoV RTC *arg .
Thus , extracellular bacteria triggered TH17-like innate immunity with neutrophil activation might accounts for the etiology of ARDS .	Thus , arg* extracellular bacteria *arg trigger* triggered *trigger arg* TH17-like innate immunity with neutrophil activation *arg might trigger* accounts *trigger for the arg* etiology of ARDS *arg .
More than 40 compounds have been formally licensed for clinical use as antiviral drugs , and half of these are used for the treatment of HIV infections .	More than 40 arg* compounds *arg have been formally licensed for clinical trigger* use *trigger as arg* antiviral drugs *arg , and half of these are used for the trigger* treatment *trigger of arg* HIV infections *arg .
In most cases , therapeutic options , both local and systemic , should be tailored to the patient ’s peculiar clinical conditions .	In most cases , arg* therapeutic options *arg , both local and systemic , should be trigger* tailored *trigger to the arg* patient ’s peculiar clinical conditions *arg .
New compounds are in clinical development or under preclinical evaluation , and , again , half of these are targeting HIV infections .	New arg* compounds *arg are in clinical development or under preclinical evaluation , and , again , half of these are trigger* targeting *trigger arg* HIV infections *arg .
Viral infections frequently induce acute and chronic inflammatory diseases , yet the contribution of the innate immune response to a detrimental host response remains poorly understood .	Viral arg* infections *arg frequently trigger* induce *trigger arg* acute and chronic inflammatory diseases *arg , yet the trigger* contribution *trigger of the arg* innate immune response *arg to a arg* detrimental host response *arg remains poorly understood .
Based on these assessments , it is possible to hypothesize that the role of cofactors in KS pathogenesis can move toward an effect either favoring or inhibiting the onset of the disease , depending on the presence of other agents modulating the pathogenesis itself , such as genetic predisposition , environmental factors , drug intake , or lymph flow disorders .	Based on these assessments , it is possible to hypothesize that the trigger* role *trigger of arg* cofactors *arg in arg* KS pathogenesis *arg can move toward an effect either favoring or inhibiting the onset of the disease , depending on the presence of other arg* agents *arg trigger* modulating *trigger the arg* pathogenesis *arg itself , such as arg* genetic predisposition *arg , arg* environmental factors *arg , arg* drug intake *arg , or arg* lymph flow disorders *arg .
Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	Using arg* frozen RSV - infected cells *arg as the trigger* source *trigger of arg* infectious material *arg , we have overcome the problem of virus instability and validated a arg* cell - based high - throughput screening assay *arg to trigger* screen *trigger for arg* inhibitors of RSV - induced cytopathic effect *arg .
H. somni is a member of the bovine respiratory disease complex that causes severe bronchopneumonia in cattle .	arg* H. somni *arg is a member of the bovine respiratory disease complex that trigger* causes *trigger arg* severe bronchopneumonia in cattle *arg .
